lot_id,wafer_id,die_x,die_y,test_num,test_name,value,lo_lim,hi_lim
L2551,W01,19,37,1010,CONT_IO2,-0.578086,-1.5,-0.2
L2551,W01,19,37,1050,IIL_IO2,-2.90992e-07,-1e-06,1e-06
L2551,W01,19,37,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,20,11,1010,CONT_IO2,-0.660335,-1.5,-0.2
L2551,W01,20,11,1050,IIL_IO2,-4.86632e-08,-1e-06,1e-06
L2551,W01,20,11,1051,IIH_IO2,8.22352e-08,-1e-06,1e-06
L2551,W01,20,11,2100,IDDQ_CORE,1.72176e-06,0,5e-06
L2551,W01,20,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,20,16,1010,CONT_IO2,-0.659946,-1.5,-0.2
L2551,W01,20,16,1050,IIL_IO2,2.17304e-07,-1e-06,1e-06
L2551,W01,20,16,1051,IIH_IO2,-6.81804e-08,-1e-06,1e-06
L2551,W01,20,16,2100,IDDQ_CORE,1.89617e-06,0,5e-06
L2551,W01,20,16,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,20,17,1010,CONT_IO2,-0.610878,-1.5,-0.2
L2551,W01,20,17,1050,IIL_IO2,1.49121e-08,-1e-06,1e-06
L2551,W01,20,17,1051,IIH_IO2,6.57047e-08,-1e-06,1e-06
L2551,W01,20,17,2100,IDDQ_CORE,2.05575e-06,0,5e-06
L2551,W01,20,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,20,26,1010,CONT_IO2,-0.620491,-1.5,-0.2
L2551,W01,20,26,1050,IIL_IO2,-1.44549e-07,-1e-06,1e-06
L2551,W01,20,26,1051,IIH_IO2,-5.50081e-08,-1e-06,1e-06
L2551,W01,20,26,2100,IDDQ_CORE,1.47568e-06,0,5e-06
L2551,W01,20,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,20,29,1010,CONT_IO2,-0.642703,-1.5,-0.2
L2551,W01,20,29,1050,IIL_IO2,-2.00612e-07,-1e-06,1e-06
L2551,W01,20,29,1051,IIH_IO2,-1.44836e-07,-1e-06,1e-06
L2551,W01,20,29,2100,IDDQ_CORE,2.10142e-06,0,5e-06
L2551,W01,20,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,20,35,1010,CONT_IO2,-0.691196,-1.5,-0.2
L2551,W01,20,35,1050,IIL_IO2,-2.12945e-08,-1e-06,1e-06
L2551,W01,20,35,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,20,36,1010,CONT_IO2,-0.650898,-1.5,-0.2
L2551,W01,20,36,1050,IIL_IO2,-4.3088e-08,-1e-06,1e-06
L2551,W01,20,36,1051,IIH_IO2,9.6251e-08,-1e-06,1e-06
L2551,W01,20,36,2100,IDDQ_CORE,1.65848e-06,0,5e-06
L2551,W01,20,36,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,21,7,1010,CONT_IO2,-0.642549,-1.5,-0.2
L2551,W01,21,7,1050,IIL_IO2,-6.88972e-08,-1e-06,1e-06
L2551,W01,21,7,1051,IIH_IO2,-1.78137e-07,-1e-06,1e-06
L2551,W01,21,7,2100,IDDQ_CORE,1.62949e-06,0,5e-06
L2551,W01,21,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,21,26,1010,CONT_IO2,-0.668783,-1.5,-0.2
L2551,W01,21,26,1050,IIL_IO2,1.15375e-07,-1e-06,1e-06
L2551,W01,21,26,1051,IIH_IO2,-1.09593e-07,-1e-06,1e-06
L2551,W01,21,26,2100,IDDQ_CORE,2.03804e-06,0,5e-06
L2551,W01,21,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,22,4,1010,CONT_IO2,-0.654866,-1.5,-0.2
L2551,W01,22,4,1050,IIL_IO2,-1.1175e-07,-1e-06,1e-06
L2551,W01,22,4,1051,IIH_IO2,-1.97781e-07,-1e-06,1e-06
L2551,W01,22,4,2100,IDDQ_CORE,2.38713e-06,0,5e-06
L2551,W01,22,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,22,6,1010,CONT_IO2,-0.656778,-1.5,-0.2
L2551,W01,22,6,1050,IIL_IO2,-8.26467e-08,-1e-06,1e-06
L2551,W01,22,6,1051,IIH_IO2,-3.68002e-08,-1e-06,1e-06
L2551,W01,22,6,2100,IDDQ_CORE,1.81011e-06,0,5e-06
L2551,W01,22,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,22,13,1010,CONT_IO2,-0.601955,-1.5,-0.2
L2551,W01,22,13,1050,IIL_IO2,-6.11696e-08,-1e-06,1e-06
L2551,W01,22,13,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,22,24,1010,CONT_IO2,-0.679532,-1.5,-0.2
L2551,W01,22,24,1050,IIL_IO2,-6.4355e-08,-1e-06,1e-06
L2551,W01,22,24,1051,IIH_IO2,2.33316e-07,-1e-06,1e-06
L2551,W01,22,24,2100,IDDQ_CORE,2.6418e-06,0,5e-06
L2551,W01,22,24,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,22,33,1010,CONT_IO2,-0.665486,-1.5,-0.2
L2551,W01,22,33,1050,IIL_IO2,-1.02099e-07,-1e-06,1e-06
L2551,W01,22,33,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,23,7,1010,CONT_IO2,-0.674674,-1.5,-0.2
L2551,W01,23,7,1050,IIL_IO2,-4.34746e-07,-1e-06,1e-06
L2551,W01,23,7,1051,IIH_IO2,4.97528e-08,-1e-06,1e-06
L2551,W01,23,7,2100,IDDQ_CORE,1.77729e-06,0,5e-06
L2551,W01,23,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,23,9,1010,CONT_IO2,-0.626292,-1.5,-0.2
L2551,W01,23,9,1050,IIL_IO2,-1.79761e-07,-1e-06,1e-06
L2551,W01,23,9,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,23,10,1010,CONT_IO2,-0.661236,-1.5,-0.2
L2551,W01,23,10,1050,IIL_IO2,-2.15268e-09,-1e-06,1e-06
L2551,W01,23,10,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,23,15,1010,CONT_IO2,-0.673532,-1.5,-0.2
L2551,W01,23,15,1050,IIL_IO2,-7.96877e-09,-1e-06,1e-06
L2551,W01,23,15,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,23,20,1010,CONT_IO2,-0.632814,-1.5,-0.2
L2551,W01,23,20,1050,IIL_IO2,1.98737e-08,-1e-06,1e-06
L2551,W01,23,20,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,23,25,1010,CONT_IO2,-0.677893,-1.5,-0.2
L2551,W01,23,25,1050,IIL_IO2,1.39228e-07,-1e-06,1e-06
L2551,W01,23,25,1051,IIH_IO2,3.57036e-08,-1e-06,1e-06
L2551,W01,23,25,2100,IDDQ_CORE,2.08695e-06,0,5e-06
L2551,W01,23,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,23,26,1010,CONT_IO2,-0.628025,-1.5,-0.2
L2551,W01,23,26,1050,IIL_IO2,-2.44878e-08,-1e-06,1e-06
L2551,W01,23,26,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,23,27,1010,CONT_IO2,-0.632,-1.5,-0.2
L2551,W01,23,27,1050,IIL_IO2,7.89594e-08,-1e-06,1e-06
L2551,W01,23,27,1051,IIH_IO2,-9.59203e-08,-1e-06,1e-06
L2551,W01,23,27,2100,IDDQ_CORE,2.18906e-06,0,5e-06
L2551,W01,23,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,24,3,1010,CONT_IO2,-0.663445,-1.5,-0.2
L2551,W01,24,3,1050,IIL_IO2,1.79833e-07,-1e-06,1e-06
L2551,W01,24,3,1051,IIH_IO2,2.93489e-07,-1e-06,1e-06
L2551,W01,24,3,2100,IDDQ_CORE,1.80048e-06,0,5e-06
L2551,W01,24,3,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,24,7,1010,CONT_IO2,-0.699715,-1.5,-0.2
L2551,W01,24,7,1050,IIL_IO2,2.28939e-07,-1e-06,1e-06
L2551,W01,24,7,1051,IIH_IO2,2.52309e-07,-1e-06,1e-06
L2551,W01,24,7,2100,IDDQ_CORE,2.08656e-06,0,5e-06
L2551,W01,24,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,24,9,1010,CONT_IO2,-0.662609,-1.5,-0.2
L2551,W01,24,9,1050,IIL_IO2,1.19826e-07,-1e-06,1e-06
L2551,W01,24,9,1051,IIH_IO2,-1.39921e-08,-1e-06,1e-06
L2551,W01,24,9,2100,IDDQ_CORE,2.02436e-06,0,5e-06
L2551,W01,24,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,24,15,1010,CONT_IO2,-0.651705,-1.5,-0.2
L2551,W01,24,15,1050,IIL_IO2,-2.37184e-07,-1e-06,1e-06
L2551,W01,24,15,1051,IIH_IO2,1.35862e-08,-1e-06,1e-06
L2551,W01,24,15,2100,IDDQ_CORE,2.12666e-06,0,5e-06
L2551,W01,24,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,24,38,1010,CONT_IO2,-0.655107,-1.5,-0.2
L2551,W01,24,38,1050,IIL_IO2,-1.40679e-07,-1e-06,1e-06
L2551,W01,24,38,1051,IIH_IO2,-3.45653e-07,-1e-06,1e-06
L2551,W01,24,38,2100,IDDQ_CORE,1.68258e-06,0,5e-06
L2551,W01,24,38,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,25,5,1010,CONT_IO2,-0.628441,-1.5,-0.2
L2551,W01,25,5,1050,IIL_IO2,1.44924e-07,-1e-06,1e-06
L2551,W01,25,5,1051,IIH_IO2,-2.08331e-07,-1e-06,1e-06
L2551,W01,25,5,2100,IDDQ_CORE,2.19067e-06,0,5e-06
L2551,W01,25,5,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,25,6,1010,CONT_IO2,-0.623289,-1.5,-0.2
L2551,W01,25,6,1050,IIL_IO2,9.90056e-08,-1e-06,1e-06
L2551,W01,25,6,1051,IIH_IO2,1.16681e-08,-1e-06,1e-06
L2551,W01,25,6,2100,IDDQ_CORE,1.99585e-06,0,5e-06
L2551,W01,25,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,25,33,1010,CONT_IO2,-0.614572,-1.5,-0.2
L2551,W01,25,33,1050,IIL_IO2,-2.31148e-07,-1e-06,1e-06
L2551,W01,25,33,1051,IIH_IO2,-7.0014e-08,-1e-06,1e-06
L2551,W01,25,33,2100,IDDQ_CORE,2.33802e-06,0,5e-06
L2551,W01,25,33,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,25,34,1010,CONT_IO2,-0.657443,-1.5,-0.2
L2551,W01,25,34,1050,IIL_IO2,-2.14678e-07,-1e-06,1e-06
L2551,W01,25,34,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,26,5,1010,CONT_IO2,-0.62148,-1.5,-0.2
L2551,W01,26,5,1050,IIL_IO2,1.81743e-07,-1e-06,1e-06
L2551,W01,26,5,1051,IIH_IO2,2.79623e-07,-1e-06,1e-06
L2551,W01,26,5,2100,IDDQ_CORE,1.85563e-06,0,5e-06
L2551,W01,26,5,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,26,6,1010,CONT_IO2,-0.70777,-1.5,-0.2
L2551,W01,26,6,1050,IIL_IO2,-4.8433e-08,-1e-06,1e-06
L2551,W01,26,6,1051,IIH_IO2,-1.01656e-09,-1e-06,1e-06
L2551,W01,26,6,2100,IDDQ_CORE,1.15376e-06,0,5e-06
L2551,W01,26,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,26,10,1010,CONT_IO2,-0.641989,-1.5,-0.2
L2551,W01,26,10,1050,IIL_IO2,-1.56737e-07,-1e-06,1e-06
L2551,W01,26,10,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,26,12,1010,CONT_IO2,-0.685242,-1.5,-0.2
L2551,W01,26,12,1050,IIL_IO2,-4.71432e-07,-1e-06,1e-06
L2551,W01,26,12,1051,IIH_IO2,2.50698e-07,-1e-06,1e-06
L2551,W01,26,12,2100,IDDQ_CORE,1.63942e-06,0,5e-06
L2551,W01,26,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,26,13,1010,CONT_IO2,-0.586924,-1.5,-0.2
L2551,W01,26,13,1050,IIL_IO2,-1.75135e-07,-1e-06,1e-06
L2551,W01,26,13,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,26,14,1010,CONT_IO2,-0.618968,-1.5,-0.2
L2551,W01,26,14,1050,IIL_IO2,-1.92247e-07,-1e-06,1e-06
L2551,W01,26,14,1051,IIH_IO2,-2.09306e-07,-1e-06,1e-06
L2551,W01,26,14,2100,IDDQ_CORE,2.20963e-06,0,5e-06
L2551,W01,26,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,26,18,1010,CONT_IO2,-0.665829,-1.5,-0.2
L2551,W01,26,18,1050,IIL_IO2,-3.97245e-07,-1e-06,1e-06
L2551,W01,26,18,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,26,20,1010,CONT_IO2,-0.660103,-1.5,-0.2
L2551,W01,26,20,1050,IIL_IO2,-1.15132e-08,-1e-06,1e-06
L2551,W01,26,20,1051,IIH_IO2,-9.52261e-09,-1e-06,1e-06
L2551,W01,26,20,2100,IDDQ_CORE,1.78678e-06,0,5e-06
L2551,W01,26,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,26,24,1010,CONT_IO2,-0.64242,-1.5,-0.2
L2551,W01,26,24,1050,IIL_IO2,-1.3021e-07,-1e-06,1e-06
L2551,W01,26,24,1051,IIH_IO2,9.28394e-08,-1e-06,1e-06
L2551,W01,26,24,2100,IDDQ_CORE,2.17911e-06,0,5e-06
L2551,W01,26,24,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,27,10,1010,CONT_IO2,-0.577733,-1.5,-0.2
L2551,W01,27,10,1050,IIL_IO2,-1.75932e-07,-1e-06,1e-06
L2551,W01,27,10,1051,IIH_IO2,-9.06654e-08,-1e-06,1e-06
L2551,W01,27,10,2100,IDDQ_CORE,1.86343e-06,0,5e-06
L2551,W01,27,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,27,23,1010,CONT_IO2,-0.640304,-1.5,-0.2
L2551,W01,27,23,1050,IIL_IO2,-1.71115e-08,-1e-06,1e-06
L2551,W01,27,23,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,27,30,1010,CONT_IO2,-0.699382,-1.5,-0.2
L2551,W01,27,30,1050,IIL_IO2,-2.15275e-07,-1e-06,1e-06
L2551,W01,27,30,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,27,32,1010,CONT_IO2,-0.648938,-1.5,-0.2
L2551,W01,27,32,1050,IIL_IO2,3.458e-07,-1e-06,1e-06
L2551,W01,27,32,1051,IIH_IO2,-2.6501e-07,-1e-06,1e-06
L2551,W01,27,32,2100,IDDQ_CORE,1.95275e-06,0,5e-06
L2551,W01,27,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,28,3,1010,CONT_IO2,-0.678556,-1.5,-0.2
L2551,W01,28,3,1050,IIL_IO2,1.65525e-07,-1e-06,1e-06
L2551,W01,28,3,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,28,7,1010,CONT_IO2,-0.664377,-1.5,-0.2
L2551,W01,28,7,1050,IIL_IO2,1.078e-07,-1e-06,1e-06
L2551,W01,28,7,1051,IIH_IO2,-1.3405e-08,-1e-06,1e-06
L2551,W01,28,7,2100,IDDQ_CORE,2.04605e-06,0,5e-06
L2551,W01,28,7,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,28,12,1010,CONT_IO2,-0.635928,-1.5,-0.2
L2551,W01,28,12,1050,IIL_IO2,-2.9254e-07,-1e-06,1e-06
L2551,W01,28,12,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,28,14,1010,CONT_IO2,-0.647042,-1.5,-0.2
L2551,W01,28,14,1050,IIL_IO2,-5.25625e-08,-1e-06,1e-06
L2551,W01,28,14,1051,IIH_IO2,2.76546e-07,-1e-06,1e-06
L2551,W01,28,14,2100,IDDQ_CORE,2.14035e-06,0,5e-06
L2551,W01,28,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,28,25,1010,CONT_IO2,-0.646026,-1.5,-0.2
L2551,W01,28,25,1050,IIL_IO2,-3.02603e-07,-1e-06,1e-06
L2551,W01,28,25,1051,IIH_IO2,-2.30806e-08,-1e-06,1e-06
L2551,W01,28,25,2100,IDDQ_CORE,2.15873e-06,0,5e-06
L2551,W01,28,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,29,16,1010,CONT_IO2,-0.624047,-1.5,-0.2
L2551,W01,29,16,1050,IIL_IO2,2.36019e-09,-1e-06,1e-06
L2551,W01,29,16,1051,IIH_IO2,4.60641e-08,-1e-06,1e-06
L2551,W01,29,16,2100,IDDQ_CORE,1.54565e-06,0,5e-06
L2551,W01,29,16,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,29,20,1010,CONT_IO2,-0.680628,-1.5,-0.2
L2551,W01,29,20,1050,IIL_IO2,1.14016e-08,-1e-06,1e-06
L2551,W01,29,20,1051,IIH_IO2,-7.70206e-08,-1e-06,1e-06
L2551,W01,29,20,2100,IDDQ_CORE,1.8382e-06,0,5e-06
L2551,W01,29,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,29,21,1010,CONT_IO2,-0.712519,-1.5,-0.2
L2551,W01,29,21,1050,IIL_IO2,-2.11735e-07,-1e-06,1e-06
L2551,W01,29,21,1051,IIH_IO2,2.39325e-08,-1e-06,1e-06
L2551,W01,29,21,2100,IDDQ_CORE,1.91398e-06,0,5e-06
L2551,W01,29,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,29,26,1010,CONT_IO2,-0.641245,-1.5,-0.2
L2551,W01,29,26,1050,IIL_IO2,1.70837e-07,-1e-06,1e-06
L2551,W01,29,26,1051,IIH_IO2,8.32762e-08,-1e-06,1e-06
L2551,W01,29,26,2100,IDDQ_CORE,2.17499e-06,0,5e-06
L2551,W01,29,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,29,32,1010,CONT_IO2,-0.646853,-1.5,-0.2
L2551,W01,29,32,1050,IIL_IO2,2.4755e-08,-1e-06,1e-06
L2551,W01,29,32,1051,IIH_IO2,-8.60503e-08,-1e-06,1e-06
L2551,W01,29,32,2100,IDDQ_CORE,1.64935e-06,0,5e-06
L2551,W01,29,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,29,36,1010,CONT_IO2,-0.648935,-1.5,-0.2
L2551,W01,29,36,1050,IIL_IO2,1.31808e-07,-1e-06,1e-06
L2551,W01,29,36,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,30,11,1010,CONT_IO2,-0.57618,-1.5,-0.2
L2551,W01,30,11,1050,IIL_IO2,1.21756e-07,-1e-06,1e-06
L2551,W01,30,11,1051,IIH_IO2,-2.93429e-07,-1e-06,1e-06
L2551,W01,30,11,2100,IDDQ_CORE,1.63127e-06,0,5e-06
L2551,W01,30,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,30,17,1010,CONT_IO2,-0.684053,-1.5,-0.2
L2551,W01,30,17,1050,IIL_IO2,5.61029e-08,-1e-06,1e-06
L2551,W01,30,17,1051,IIH_IO2,-1.15509e-07,-1e-06,1e-06
L2551,W01,30,17,2100,IDDQ_CORE,1.58426e-06,0,5e-06
L2551,W01,30,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,30,23,1010,CONT_IO2,-0.695664,-1.5,-0.2
L2551,W01,30,23,1050,IIL_IO2,1.11211e-07,-1e-06,1e-06
L2551,W01,30,23,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,30,28,1010,CONT_IO2,-0.610822,-1.5,-0.2
L2551,W01,30,28,1050,IIL_IO2,-3.32361e-08,-1e-06,1e-06
L2551,W01,30,28,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,31,22,1010,CONT_IO2,-0.651438,-1.5,-0.2
L2551,W01,31,22,1050,IIL_IO2,-8.2606e-08,-1e-06,1e-06
L2551,W01,31,22,1051,IIH_IO2,-5.55823e-08,-1e-06,1e-06
L2551,W01,31,22,2100,IDDQ_CORE,1.86211e-06,0,5e-06
L2551,W01,31,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,31,23,1010,CONT_IO2,-0.668097,-1.5,-0.2
L2551,W01,31,23,1050,IIL_IO2,1.0778e-07,-1e-06,1e-06
L2551,W01,31,23,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,31,28,1010,CONT_IO2,-0.63831,-1.5,-0.2
L2551,W01,31,28,1050,IIL_IO2,5.68139e-08,-1e-06,1e-06
L2551,W01,31,28,1051,IIH_IO2,1.51921e-08,-1e-06,1e-06
L2551,W01,31,28,2100,IDDQ_CORE,1.80926e-06,0,5e-06
L2551,W01,31,28,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,31,29,1010,CONT_IO2,-0.626918,-1.5,-0.2
L2551,W01,31,29,1050,IIL_IO2,-7.54698e-08,-1e-06,1e-06
L2551,W01,31,29,1051,IIH_IO2,-2.00484e-07,-1e-06,1e-06
L2551,W01,31,29,2100,IDDQ_CORE,1.81563e-06,0,5e-06
L2551,W01,31,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,32,6,1010,CONT_IO2,-0.704485,-1.5,-0.2
L2551,W01,32,6,1050,IIL_IO2,-8.55012e-08,-1e-06,1e-06
L2551,W01,32,6,1051,IIH_IO2,2.11042e-07,-1e-06,1e-06
L2551,W01,32,6,2100,IDDQ_CORE,1.5083e-06,0,5e-06
L2551,W01,32,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,32,10,1010,CONT_IO2,-0.665763,-1.5,-0.2
L2551,W01,32,10,1050,IIL_IO2,2.19871e-07,-1e-06,1e-06
L2551,W01,32,10,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,32,12,1010,CONT_IO2,-0.638072,-1.5,-0.2
L2551,W01,32,12,1050,IIL_IO2,2.17082e-09,-1e-06,1e-06
L2551,W01,32,12,1051,IIH_IO2,9.49146e-08,-1e-06,1e-06
L2551,W01,32,12,2100,IDDQ_CORE,1.88925e-06,0,5e-06
L2551,W01,32,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,32,13,1010,CONT_IO2,-0.658674,-1.5,-0.2
L2551,W01,32,13,1050,IIL_IO2,-1.92978e-08,-1e-06,1e-06
L2551,W01,32,13,1051,IIH_IO2,2.4116e-10,-1e-06,1e-06
L2551,W01,32,13,2100,IDDQ_CORE,1.87275e-06,0,5e-06
L2551,W01,32,13,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,32,19,1010,CONT_IO2,-0.614302,-1.5,-0.2
L2551,W01,32,19,1050,IIL_IO2,2.63645e-07,-1e-06,1e-06
L2551,W01,32,19,1051,IIH_IO2,1.65405e-07,-1e-06,1e-06
L2551,W01,32,19,2100,IDDQ_CORE,1.67803e-06,0,5e-06
L2551,W01,32,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,32,22,1010,CONT_IO2,-0.632864,-1.5,-0.2
L2551,W01,32,22,1050,IIL_IO2,-8.05452e-09,-1e-06,1e-06
L2551,W01,32,22,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,32,29,1010,CONT_IO2,-0.64233,-1.5,-0.2
L2551,W01,32,29,1050,IIL_IO2,1.966e-07,-1e-06,1e-06
L2551,W01,32,29,1051,IIH_IO2,8.65138e-08,-1e-06,1e-06
L2551,W01,32,29,2100,IDDQ_CORE,1.8942e-06,0,5e-06
L2551,W01,32,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,33,13,1010,CONT_IO2,-0.545314,-1.5,-0.2
L2551,W01,33,13,1050,IIL_IO2,-1.80392e-07,-1e-06,1e-06
L2551,W01,33,13,1051,IIH_IO2,2.18307e-07,-1e-06,1e-06
L2551,W01,33,13,2100,IDDQ_CORE,2.15171e-06,0,5e-06
L2551,W01,33,13,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,33,14,1010,CONT_IO2,-0.635039,-1.5,-0.2
L2551,W01,33,14,1050,IIL_IO2,4.73365e-08,-1e-06,1e-06
L2551,W01,33,14,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,33,15,1010,CONT_IO2,-0.686108,-1.5,-0.2
L2551,W01,33,15,1050,IIL_IO2,1.1183e-07,-1e-06,1e-06
L2551,W01,33,15,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,33,27,1010,CONT_IO2,-0.588876,-1.5,-0.2
L2551,W01,33,27,1050,IIL_IO2,-1.54698e-07,-1e-06,1e-06
L2551,W01,33,27,1051,IIH_IO2,2.23923e-07,-1e-06,1e-06
L2551,W01,33,27,2100,IDDQ_CORE,1.74006e-06,0,5e-06
L2551,W01,33,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,34,10,1010,CONT_IO2,-0.641787,-1.5,-0.2
L2551,W01,34,10,1050,IIL_IO2,-1.68561e-07,-1e-06,1e-06
L2551,W01,34,10,1051,IIH_IO2,-5.38768e-08,-1e-06,1e-06
L2551,W01,34,10,2100,IDDQ_CORE,1.60409e-06,0,5e-06
L2551,W01,34,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,34,11,1010,CONT_IO2,-0.630933,-1.5,-0.2
L2551,W01,34,11,1050,IIL_IO2,1.9236e-07,-1e-06,1e-06
L2551,W01,34,11,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,34,28,1010,CONT_IO2,-0.660992,-1.5,-0.2
L2551,W01,34,28,1050,IIL_IO2,6.71217e-08,-1e-06,1e-06
L2551,W01,34,28,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,34,29,1010,CONT_IO2,-0.697818,-1.5,-0.2
L2551,W01,34,29,1050,IIL_IO2,1.36558e-07,-1e-06,1e-06
L2551,W01,34,29,1051,IIH_IO2,-4.43133e-07,-1e-06,1e-06
L2551,W01,34,29,2100,IDDQ_CORE,2.06802e-06,0,5e-06
L2551,W01,34,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,34,32,1010,CONT_IO2,-0.604858,-1.5,-0.2
L2551,W01,34,32,1050,IIL_IO2,-1.57731e-10,-1e-06,1e-06
L2551,W01,34,32,1051,IIH_IO2,4.69708e-08,-1e-06,1e-06
L2551,W01,34,32,2100,IDDQ_CORE,1.08248e-06,0,5e-06
L2551,W01,34,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,35,23,1010,CONT_IO2,-0.669836,-1.5,-0.2
L2551,W01,35,23,1050,IIL_IO2,1.08831e-07,-1e-06,1e-06
L2551,W01,35,23,4000,FUNC_SCAN_M1,0,0.5,1.5
L2551,W01,35,25,1010,CONT_IO2,-0.688998,-1.5,-0.2
L2551,W01,35,25,1050,IIL_IO2,-5.52157e-08,-1e-06,1e-06
L2551,W01,35,25,1051,IIH_IO2,1.76241e-07,-1e-06,1e-06
L2551,W01,35,25,2100,IDDQ_CORE,2.07566e-06,0,5e-06
L2551,W01,35,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2551,W01,36,11,1010,CONT_IO2,-0.651598,-1.5,-0.2
